scenario,gradation,layer,z_mid_m,year,pf_stationary,pf_stationary_ci_low,pf_stationary_ci_high,pf_nonstationary,pf_nonstationary_ci_low,pf_nonstationary_ci_high,delta_pf,fs_deterministic_nonstationary,gw_depth_m,fc_pct,n1_60cs,crr,csr,beta_proxy
rising,fines_washout,L3,8.0,32,0.21608333333333332,0.20871937991450798,0.22344728675215866,0.36925,0.36061515929938487,0.3778848407006152,0.1531666666666667,1.1378319872017617,2.08,18.44,22.569533728792564,0.3234095614804856,0.28423314260643845,-0.287888402587769
rising,fines_washout,L3,8.0,34,0.21625,0.20888399035264005,0.22361600964735995,0.3745,0.3658402567416811,0.3831597432583189,0.15825,1.1255459435554298,2.01,18.28,22.518525002086154,0.3224473101430737,0.28648080692691347,-0.2669676763219336
rising,fines_washout,L3,8.0,36,0.22216666666666668,0.21472880369426015,0.2296045296390732,0.3884166666666667,0.379696150378487,0.3971371829548464,0.16625,1.113288622487058,1.94,18.12,22.46706290691258,0.3214780129361855,0.2887643028435986,-0.2310068123687617
rising,fines_washout,L3,8.0,38,0.214,0.2066619003004865,0.22133809969951349,0.394,0.3852572135334323,0.40274278646656775,0.18000000000000002,1.1010602750672944,1.87,17.96,22.415140165654954,0.32050157310410243,0.29108449406597114,-0.23514810273018527
rising,fines_washout,L3,8.0,40,0.21791666666666668,0.21053019243036702,0.22530314090296633,0.41133333333333333,0.402528986894931,0.42013767977173566,0.19341666666666665,1.0888611737608584,1.8,17.8,22.36274960300377,0.31951789703415334,0.2934422722876218,-0.18843319160348573
rising,fines_washout,L3,8.0,42,0.2135,0.20616814695773752,0.22083185304226247,0.41025,0.40144916825947685,0.41905083174052316,0.19675,1.0766916134464852,1.73,17.64,22.309884168711996,0.31852689468678674,0.295838558328864,-0.18874086792562453
rising,fines_washout,L3,8.0,44,0.21266666666666667,0.20534526085549543,0.21998807247783791,0.42833333333333334,0.4194795718184199,0.4371870948482468,0.21566666666666667,1.064551912478231,1.6600000000000001,17.48,22.25653696237491,0.31752848005922435,0.2982743033357873,-0.16026943875466812
rising,fines_washout,L3,8.0,46,0.20925,0.20197190396291723,0.21652809603708276,0.44116666666666665,0.43228267903368545,0.45005065429964786,0.23191666666666666,1.0524424137889314,1.59,17.32,22.202701260383364,0.31652257168488734,0.3007504900390363,-0.1259410949077865
rising,fines_washout,L3,8.0,48,0.22058333333333333,0.21316448248197975,0.2280021841846869,0.4503333333333333,0.4414314438967732,0.4592352227698934,0.22974999999999998,1.0403634860365139,1.52,17.16,22.14837054520852,0.3155090931709039,0.30326813407581515,-0.10492080835573751
rising,fines_washout,L3,8.0,50,0.21408333333333332,0.2067441941013974,0.22142247256526923,0.46366666666666667,0.4547441826087956,0.4725891507245377,0.24958333333333335,1.0283155247937033,1.45,17.0,22.093538537185058,0.3144879737761124,0.30582828537885176,-0.07893676666163445
rising,fines_washout,L4,12.5,0,0.03791666666666667,0.03449933705957307,0.04133399627376027,0.04041666666666666,0.036893063085235565,0.04394027024809776,0.0024999999999999953,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2304062063200416
rising,fines_washout,L4,12.5,2,0.04441666666666667,0.040730519135531176,0.04810281419780216,0.0395,0.03601492057001088,0.04298507942998912,-0.004916666666666666,1.9137268371722873,3.1300000000000003,27.84,31.834236085951183,0.49107142857142855,0.25660476669545645,-1.2207420361251409
rising,fines_washout,L4,12.5,4,0.0385,0.03505752767621873,0.04194247232378127,0.0425,0.03889064744956477,0.04610935255043524,0.0040000000000000036,1.904034011451395,3.06,27.68,31.790977820887605,0.49107142857142855,0.2579110591607015,-1.2175121386376642
rising,fines_washout,L4,12.5,6,0.041,0.037452138315360456,0.04454786168463955,0.043916666666666666,0.04025036660027114,0.04758296673306219,0.0029166666666666646,1.8943411857305033,2.99,27.52,31.747618917645063,0.49107142857142855,0.2592307195084605,-1.1701915905382037
rising,fines_washout,L4,12.5,8,0.041916666666666665,0.038331078049381156,0.04550225528395217,0.04675,0.04297288973883473,0.05052711026116527,0.004833333333333335,1.8846483600096116,2.92,27.36,31.70415621480726,0.49107142857142855,0.2605639539934782,-1.200159023356193
rising,fines_washout,L4,12.5,10,0.04275,0.039130519881944374,0.04636948011805563,0.047,0.04321330062807551,0.05078669937192449,0.004249999999999997,1.8749555342887199,2.85,27.2,31.660586483761477,0.49107142857142855,0.2619109731355419,-1.183750551492502
rising,fines_washout,L4,12.5,12,0.037333333333333336,0.03394136491978369,0.040725301746882984,0.04708333333333333,0.0432934441559494,0.05087322251071726,0.009749999999999995,1.8652627085678286,2.7800000000000002,27.04,31.61690642737865,0.49107142857142855,0.2632719918302978,-1.1778029423293086
rising,fines_washout,L4,12.5,14,0.04008333333333333,0.0365736807390717,0.04359298592759497,0.052833333333333336,0.04883082120042555,0.056835845466241125,0.012750000000000004,1.855569882846937,2.71,26.88,31.573112678681778,0.49107142857142855,0.26464722946354063,-1.1703777560228688
rising,fines_washout,L4,12.5,16,0.03766666666666667,0.03426017910668699,0.04107315422664635,0.05475,0.05067965845106335,0.05882034154893665,0.017083333333333332,1.8458770571260452,2.64,26.72,31.529201799504275,0.49107142857142855,0.2660369100291038,-1.1297568271881078
rising,fines_washout,L4,12.5,18,0.03791666666666667,0.03449933705957307,0.04133399627376027,0.06208333333333333,0.0577658060730235,0.06640086059364317,0.024166666666666663,1.8361842314051537,2.5700000000000003,26.56,31.48517027913958,0.49107142857142855,0.2674412622504837,-1.1471907764883773
rising,fines_washout,L4,12.5,20,0.03841666666666667,0.03497777296549431,0.04185556036783903,0.057833333333333334,0.053656776187034926,0.06200989047963174,0.019416666666666665,1.8264914056842614,2.5,26.4,31.441014532983754,0.49107142857142855,0.268860519706337,-1.1075668350466965
rising,fines_washout,L4,12.5,22,0.043916666666666666,0.04025036660027114,0.04758296673306219,0.06475,0.06034699485294419,0.06915300514705582,0.020833333333333336,1.81679857996337,2.43,26.24,31.396730901172905,0.49107142857142855,0.2702949209599941,-1.1254224776597888
rising,fines_washout,L4,12.5,24,0.03916666666666667,0.035695721243640025,0.042637612089693314,0.0655,0.06107334423068611,0.0699266557693139,0.026333333333333334,1.807105754242478,2.3600000000000003,26.08,31.35231564721747,0.49107142857142855,0.27174470969314196,-1.0980915368204713
rising,fines_washout,L4,12.5,26,0.042416666666666665,0.03881069752598915,0.04602263580734418,0.066,0.06155766962057076,0.07044233037942925,0.023583333333333338,1.7974129285215865,2.29,25.92,31.307764956635598,0.49107142857142855,0.2732101348438314,-1.098225293426749
rising,fines_washout,L4,12.5,28,0.042166666666666665,0.03857087056617706,0.04576246276715627,0.06816666666666667,0.0636572475864812,0.07267608574685214,0.026000000000000002,1.787720102800695,2.22,25.759999999999998,31.263074935588158,0.49107142857142855,0.2746914507489744,-1.0995105419661209
rising,fines_washout,L4,12.5,30,0.03691666666666667,0.03354294988029742,0.04029038345303591,0.06725,0.06276880109141167,0.07173119890858834,0.030333333333333337,1.7780272770798033,2.1500000000000004,25.6,31.218241609518117,0.49107142857142855,0.27618891729150213,-1.0731917912942106
rising,fines_washout,L4,12.5,32,0.04158333333333333,0.0380114087821881,0.045155257884478564,0.07083333333333333,0.0662431387215468,0.07542352794511986,0.029249999999999998,1.7683344513589114,2.08,25.44,31.173260921797247,0.49107142857142855,0.27770280005236286,-1.0568703852660954
rising,fines_washout,L4,12.5,34,0.042083333333333334,0.03849093588576489,0.04567573078090178,0.078,0.07320180150473117,0.08279819849526883,0.035916666666666666,1.75864162563802,2.01,25.28,31.128128732383605,0.49107142857142855,0.279233370467546,-1.041793750082916
rising,fines_washout,L4,12.5,36,0.0395,0.03601492057001088,0.04298507942998912,0.07875,0.07393074973413914,0.08356925026586086,0.03925,1.7489487999171283,1.94,25.12,31.082840816493245,0.49107142857142855,0.28078090599032823,-1.0360084285007094
rising,fines_washout,L4,12.5,38,0.04175,0.0381712356520255,0.045328764347974504,0.08316666666666667,0.07822600296893596,0.08810733036439737,0.041416666666666664,1.7392559741962366,1.87,24.96,31.03739286329037,0.49107142857142855,0.282345690258944,-1.0411812115676315
rising,fines_washout,L4,12.5,40,0.03958333333333333,0.03609473094218605,0.04307193572448061,0.08516666666666667,0.08017240533804974,0.0901609279952836,0.04558333333333334,1.729563148475345,1.8,24.8,30.991780474600038,0.49107142857142855,0.28392801326989464,-1.013672975556688
rising,fines_washout,L4,12.5,42,0.037083333333333336,0.033702302100251616,0.040464364566415056,0.0875,0.08244424626456812,0.09255575373543187,0.05041666666666666,1.7198703227544534,1.73,24.64,30.94599916364845,0.49107142857142855,0.28552817155711746,-0.9880032860800981
rising,fines_washout,L4,12.5,44,0.041416666666666664,0.03785159752924035,0.04498173580409298,0.09475,0.08950990302332104,0.09999009697667896,0.05333333333333334,1.7101774970335617,1.6600000000000001,24.48,30.900044353835774,0.49107142857142855,0.2871464683772479,-0.988520739684957
rising,fines_washout,L4,12.5,46,0.03791666666666667,0.03449933705957307,0.04133399627376027,0.09058333333333334,0.08544797146583216,0.09571869520083451,0.05266666666666667,1.70048467131267,1.59,24.32,30.853911377547366,0.49107142857142855,0.28878321390121764,-0.9719078391478096
rising,fines_washout,L4,12.5,48,0.0405,0.036972918869660074,0.04402708113033993,0.10333333333333333,0.09788703809235971,0.10877962857430695,0.06283333333333332,1.6907918455917783,1.52,24.16,30.80759547500948,0.49107142857142855,0.2904387254124432,-0.9488948565835167
rising,fines_washout,L4,12.5,50,0.03908333333333333,0.0356159320170789,0.042550734649587765,0.09708333333333333,0.09178594729248821,0.10238071937417845,0.057999999999999996,1.6810990198708866,1.45,24.0,30.76109179319628,0.49107142857142855,0.29211332751187036,-0.9673871462924328
seasonal,constant,L1,2.0,0,0.7493333333333333,0.7415788785601316,0.757087788106535,0.7435,0.7356864279807505,0.7513135720192496,-0.005833333333333246,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6578643783132696
seasonal,constant,L1,2.0,2,0.751,0.7432627774233902,0.7587372225766098,0.7440833333333333,0.7362755901112943,0.7518910765553724,-0.006916666666666682,0.7603740083287055,3.607975432332819,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6644465719590719
seasonal,constant,L1,2.0,4,0.74625,0.7384640672925461,0.7540359327074538,0.7379166666666667,0.7300482235424474,0.745785109790886,-0.008333333333333304,0.7603740083287055,3.4245033635316133,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6494322858309473
seasonal,constant,L1,2.0,6,0.7385833333333334,0.7307213551147052,0.7464453115519616,0.7469166666666667,0.7391374960554078,0.7546958372779256,0.008333333333333304,0.7603740083287055,2.8754966364683874,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6872200307991139
seasonal,constant,L1,2.0,8,0.74475,0.7369489406921239,0.7525510593078761,0.7525,0.7447784177463423,0.7602215822536575,0.007749999999999924,0.7603740083287055,2.692024567667181,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6767011585187418
seasonal,constant,L1,2.0,10,0.7385,0.7306372123878784,0.7463627876121217,0.7380833333333333,0.7302165042418486,0.745950162424818,-0.0004166666666667318,0.7603740083287055,3.1,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6650010719270399
seasonal,constant,L1,2.0,12,0.745,0.7372014533405256,0.7527985466594744,0.7429166666666667,0.7350972841264538,0.7507360492068795,-0.002083333333333326,0.7603740083287055,3.5079754323328194,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6433185413780343
seasonal,constant,L1,2.0,14,0.7425,0.7346764782546478,0.7503235217453523,0.7366666666666667,0.7287861648025955,0.7445471685307379,-0.005833333333333357,0.7603740083287055,3.3245033635316132,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6303833212239481
seasonal,constant,L1,2.0,16,0.7410833333333333,0.7332458076850203,0.7489208589816463,0.73575,0.7278607070706559,0.7436392929293442,-0.005333333333333301,0.7603740083287055,2.7754966364683873,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6470833369864231
seasonal,constant,L1,2.0,18,0.7476666666666667,0.7398951323303377,0.7554382010029957,0.7465833333333334,0.7388007786542831,0.7543658880123837,-0.001083333333333325,0.7603740083287055,2.5920245676671807,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6720307518599775
seasonal,constant,L1,2.0,20,0.7409166666666667,0.7330775005333499,0.7487558327999835,0.7526666666666667,0.7449468299422372,0.7603865033910963,0.011750000000000038,0.7603740083287055,3.0,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6854913228354038
seasonal,constant,L1,2.0,22,0.74875,0.7409895500694226,0.7565104499305775,0.7365,0.7286178964926868,0.7443821035073133,-0.012249999999999983,0.7603740083287055,3.407975432332819,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6554981584492452
seasonal,constant,L1,2.0,24,0.7423333333333333,0.7345081585076919,0.7501585081589747,0.7423333333333333,0.7345081585076919,0.7501585081589747,0.0,0.7603740083287055,3.224503363531613,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6393654006795435
seasonal,constant,L1,2.0,26,0.7398333333333333,0.7319835400171111,0.7476831266495556,0.741,0.7331616539244558,0.7488383460755442,0.0011666666666666492,0.7603740083287055,2.6754966364683876,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6679270165467852
seasonal,constant,L1,2.0,28,0.7365833333333334,0.7287020304659159,0.7444646362007509,0.74525,0.737453969365226,0.7530460306347739,0.0086666666666666,0.7603740083287055,2.4920245676671806,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6669290338831195
seasonal,constant,L1,2.0,30,0.73475,0.7268511668166536,0.7426488331833464,0.7439166666666667,0.736107256206689,0.7517260771266443,0.009166666666666656,0.7603740083287055,2.9,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6624718737537476
seasonal,constant,L1,2.0,32,0.7419166666666667,0.7340873656364791,0.7497459676968542,0.7403333333333333,0.7324884371307293,0.7481782295359373,-0.001583333333333381,0.7603740083287055,3.307975432332819,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6357373810644279
seasonal,constant,L1,2.0,34,0.7356666666666667,0.7277765767258565,0.7435567566074769,0.74175,0.7339190510840001,0.7495809489159999,0.0060833333333333295,0.7603740083287055,3.1245033635316135,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6636571786376239
seasonal,constant,L1,2.0,36,0.7370833333333333,0.7292068419416337,0.744959824725033,0.7505,0.7427575916774344,0.7582424083225655,0.013416666666666632,0.7603740083287055,2.5754966364683876,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6770461678502434
seasonal,constant,L1,2.0,38,0.7405,0.7326567391156484,0.7483432608843517,0.7473333333333333,0.7395584013117179,0.7551082653549487,0.006833333333333247,0.7603740083287055,2.392024567667181,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6770522957160705
seasonal,constant,L1,2.0,40,0.7399166666666667,0.7320676886157661,0.7477656447175672,0.7369166666666667,0.7290385699944462,0.7447947633388872,-0.0030000000000000027,0.7603740083287055,2.8,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6396052924543478
seasonal,constant,L1,2.0,42,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.7481666666666666,0.7404002402328522,0.7559330931004811,0.006000000000000005,0.7603740083287055,3.207975432332819,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6659934393981347
seasonal,constant,L1,2.0,44,0.7401666666666666,0.732320136619947,0.7480131967133863,0.74375,0.7359389237964072,0.7515610762035928,0.0035833333333333828,0.7603740083287055,3.0245033635316148,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6764900511403418
seasonal,constant,L1,2.0,46,0.7471666666666666,0.7393900380743419,0.7549432952589914,0.7481666666666666,0.7404002402328522,0.7559330931004811,0.0010000000000000009,0.7603740083287055,2.475496636468388,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.676214405771823
seasonal,constant,L1,2.0,48,0.7446666666666667,0.7368647705590481,0.7524685627742853,0.75375,0.7460415469693978,0.7614584530306022,0.009083333333333332,0.7603740083287055,2.292024567667181,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6902724510166959
seasonal,constant,L1,2.0,50,0.7458333333333333,0.7380431865712964,0.7536234800953703,0.7434166666666666,0.735602263454992,0.7512310698783412,-0.0024166666666667336,0.7603740083287055,2.6999999999999997,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6635985390441015
seasonal,constant,L2,4.5,0,0.4885,0.4795562314598375,0.4974437685401625,0.49683333333333335,0.4878873776489245,0.5057792890177423,0.00833333333333336,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.005669668821625314
seasonal,constant,L2,4.5,2,0.49366666666666664,0.4847212492683766,0.5026120840649566,0.4285,0.41964580711188193,0.43735419288811805,-0.06516666666666665,1.0573249787099364,3.607975432332819,14.0,15.75572751282236,0.2080367126451502,0.19675758809649993,-0.15634490424796
seasonal,constant,L2,4.5,4,0.492,0.48305501007267193,0.500944989927328,0.4574166666666667,0.4485030353827431,0.4663302979505903,-0.0345833333333333,1.0313091511442534,3.4245033635316133,14.0,15.75572751282236,0.2080367126451502,0.20172099938639182,-0.09532993918466405
seasonal,constant,L2,4.5,6,0.4846666666666667,0.4757247392217793,0.49360859411155406,0.54775,0.5388447538313081,0.5566552461686918,0.06308333333333327,0.9534615286859677,2.8754966364683874,14.0,15.75572751282236,0.2080367126451502,0.2181909876656064,0.11219485265161053
seasonal,constant,L2,4.5,8,0.49425,0.485304456476826,0.503195543523174,0.5726666666666667,0.5638155149307709,0.5815178184025624,0.07841666666666663,0.9274457011202848,2.692024567667181,14.0,15.75572751282236,0.2080367126451502,0.22431147440098914,0.1814926483305789
seasonal,constant,L2,4.5,10,0.4925833333333333,0.48363818248067286,0.5015284841859937,0.5155833333333333,0.5066415442469289,0.5245251224197377,0.022999999999999965,0.9852954793887458,3.1,14.0,15.75572751282236,0.2080367126451502,0.2111414463955638,0.03266456170435628
seasonal,constant,L2,4.5,12,0.4965833333333333,0.4876374070972582,0.5055292595694084,0.44566666666666666,0.4367735083883629,0.45455982494497044,-0.050916666666666666,1.043145257657207,3.5079754323328194,14.0,15.75572751282236,0.2080367126451502,0.1994321606871688,-0.11734596239375789
seasonal,constant,L2,4.5,14,0.496,0.48705415117498624,0.5049458488250137,0.474,0.46506596825615665,0.4829340317438433,-0.02200000000000002,1.0171294300915237,3.3245033635316132,14.0,15.75572751282236,0.2080367126451502,0.204533175907053,-0.05943310424279901
seasonal,constant,L2,4.5,16,0.49316666666666664,0.48422136706938174,0.5021119662639515,0.5646666666666667,0.5557956685901212,0.5735376647432121,0.07150000000000001,0.9392818076332384,2.7754966364683873,14.0,15.75572751282236,0.2080367126451502,0.2214848738200861,0.14284284222685742
seasonal,constant,L2,4.5,18,0.4985,0.4895539051517808,0.5074460948482191,0.5895833333333333,0.5807819580002034,0.5983847086664633,0.09108333333333335,0.9132659800675553,2.5920245676671807,14.0,15.75572751282236,0.2080367126451502,0.2277942211640923,0.2109906778844651
seasonal,constant,L2,4.5,20,0.49825,0.4893039196893276,0.5071960803106724,0.52425,0.5153143928619819,0.5331856071380181,0.025999999999999968,0.9711157583360163,3.0,14.0,15.75572751282236,0.2080367126451502,0.21422442263898195,0.050786517614582576
seasonal,constant,L2,4.5,22,0.49325,0.48430468014779054,0.5021953198522096,0.45991666666666664,0.4509993249352632,0.4688340083980701,-0.03333333333333338,1.028965536604477,3.407975432332819,14.0,15.75572751282236,0.2080367126451502,0.20218044749259392,-0.0815606951000091
seasonal,constant,L2,4.5,24,0.49183333333333334,0.48288839162203534,0.5007782750446313,0.49366666666666664,0.4847212492683766,0.5026120840649566,0.001833333333333298,1.0029497090387942,3.224503363531613,14.0,15.75572751282236,0.2080367126451502,0.207424869632325,-0.013615076090244932
seasonal,constant,L2,4.5,26,0.4974166666666667,0.4884706509675991,0.5063626823657342,0.57775,0.5689126866455353,0.5865873133544647,0.08033333333333331,0.925102086580509,2.6754966364683876,14.0,15.75572751282236,0.2080367126451502,0.22487973561288185,0.17435929891138177
seasonal,constant,L2,4.5,28,0.48941666666666667,0.4804725358437833,0.49836079748955003,0.6095,0.6007710335873407,0.6182289664126593,0.12008333333333338,0.8990862590148258,2.4920245676671806,14.0,15.75572751282236,0.2080367126451502,0.23138682252035142,0.2594587935620282
seasonal,constant,L2,4.5,30,0.48483333333333334,0.47589131489373737,0.4937753517729293,0.54525,0.5363405757579404,0.5541594242420597,0.060416666666666674,0.9569360372832869,2.9,14.0,15.75572751282236,0.2080367126451502,0.21739876495377922,0.10085161842855402
seasonal,constant,L2,4.5,32,0.49016666666666664,0.4812222618111987,0.4991110715221346,0.4745,0.46556550691794246,0.4834344930820575,-0.015666666666666662,1.0147858155517475,3.307975432332819,14.0,15.75572751282236,0.2080367126451502,0.20500553856484374,-0.05662308276178644
seasonal,constant,L2,4.5,34,0.49241666666666667,0.4834715605497154,0.5013617727836179,0.5013333333333333,0.49238723003595253,0.5102794366307141,0.008916666666666628,0.9887699879860646,3.1245033635316135,14.0,15.75572751282236,0.2080367126451502,0.21039950157556986,0.0034132074493069394
seasonal,constant,L2,4.5,36,0.50825,0.4993050827696209,0.5171949172303791,0.5929166666666666,0.5841263617813482,0.601706971551985,0.08466666666666667,0.9109223655277793,2.5754966364683876,14.0,15.75572751282236,0.2080367126451502,0.22838028850528422,0.23145101815677427
seasonal,constant,L2,4.5,38,0.49275,0.4838048054059736,0.5016951945940265,0.6160833333333333,0.6073816422486988,0.6247850244179678,0.1233333333333333,0.8849065379620964,2.392024567667181,14.0,15.75572751282236,0.2080367126451502,0.23509455939183166,0.2813631281202278
seasonal,constant,L2,4.5,40,0.4940833333333333,0.48513782460305316,0.5030288420636134,0.5540833333333334,0.5451896872244427,0.562976979442224,0.06000000000000005,0.9427563162305571,2.8,14.0,15.75572751282236,0.2080367126451502,0.22066859597074656,0.12567031556300462
seasonal,constant,L2,4.5,42,0.491,0.4820553142853796,0.49994468571462036,0.48741666666666666,0.4784733650765151,0.4963599682568182,-0.0035833333333333273,1.0006060944990183,3.207975432332819,14.0,15.75572751282236,0.2080367126451502,0.2079106991141301,-0.024547245046695677
seasonal,constant,L2,4.5,44,0.49316666666666664,0.48422136706938174,0.5021119662639515,0.5110833333333333,0.5021393963889145,0.5200272702777522,0.017916666666666692,0.9745902669333355,3.0245033635316148,14.0,15.75572751282236,0.2080367126451502,0.21346069184516128,0.025939408940959953
seasonal,constant,L2,4.5,46,0.49383333333333335,0.4848878786565674,0.5027787880100993,0.6054166666666667,0.5966716225794158,0.6141617107539177,0.11158333333333337,0.8967426444750498,2.475496636468388,14.0,15.75572751282236,0.2080367126451502,0.2319915462110472,0.23991767089483607
seasonal,constant,L2,4.5,48,0.4955,0.48655422721989133,0.5044457727801087,0.6325,0.6238737034307879,0.641126296569212,0.13699999999999996,0.8707268169093668,2.292024567667181,14.0,15.75572751282236,0.2080367126451502,0.2389230566982808,0.33114279948224545
seasonal,constant,L2,4.5,50,0.49283333333333335,0.48388811724149805,0.5017785494251686,0.56775,0.5588863719998524,0.5766136280001476,0.07491666666666663,0.9285765951778276,2.6999999999999997,14.0,15.75572751282236,0.2080367126451502,0.2240382901372934,0.1522561746767411
seasonal,constant,L3,8.0,0,0.21991666666666668,0.21250586790936013,0.22732746542397322,0.21741666666666667,0.2100363131973261,0.22479702013600725,-0.0025000000000000022,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6000669873363906
seasonal,constant,L3,8.0,2,0.22391666666666668,0.2164579718628252,0.23137536147050816,0.18716666666666668,0.1801878714636832,0.19414546186965015,-0.036750000000000005,1.392545365871568,3.607975432332819,21.0,23.330086030389968,0.33793331155619627,0.24267310770496164,-0.6712055407848636
seasonal,constant,L3,8.0,4,0.21433333333333332,0.20699107820393436,0.22167558846273228,0.20275,0.19555645203498304,0.209943547965017,-0.011583333333333307,1.368096195567217,3.4245033635316133,21.0,23.330086030389968,0.33793331155619627,0.24700990518878538,-0.6431393867440739
seasonal,constant,L3,8.0,6,0.21833333333333332,0.21094177060075575,0.2257248960659109,0.24641666666666667,0.2387064580328584,0.25412687530047495,0.02808333333333335,1.2949365094313015,2.8754966364683874,21.0,23.330086030389968,0.33793331155619627,0.26096515859654523,-0.5292873898185592
seasonal,constant,L3,8.0,8,0.219,0.211600318574425,0.226399681425575,0.27175,0.2637904141486507,0.2797095858513493,0.05274999999999999,1.27048733912695,2.692024567667181,21.0,23.330086030389968,0.33793331155619627,0.26598715402265743,-0.5013922225021169
seasonal,constant,L3,8.0,10,0.21758333333333332,0.2102009378399114,0.22496572882675525,0.22475,0.21728145183731581,0.2322185481626842,0.007166666666666682,1.3248534390476094,3.1,21.0,23.330086030389968,0.33793331155619627,0.25507222278044933,-0.5950763873799784
seasonal,constant,L3,8.0,12,0.21641666666666667,0.2090486025715203,0.22378473076181304,0.19583333333333333,0.18873295009511093,0.20293371657155573,-0.020583333333333342,1.3792195389682689,3.5079754323328194,21.0,23.330086030389968,0.33793331155619627,0.24501778143963124,-0.6658622013931219
seasonal,constant,L3,8.0,14,0.22058333333333333,0.21316448248197975,0.2280021841846869,0.20966666666666667,0.20238324769030774,0.2169500856430256,-0.010916666666666658,1.3547703686639176,3.3245033635316132,21.0,23.330086030389968,0.33793331155619627,0.24943955032723963,-0.6280504655308441
seasonal,constant,L3,8.0,16,0.215,0.20764945557571868,0.22235054442428132,0.25166666666666665,0.2439019459042362,0.2594313874290971,0.03666666666666665,1.281610682528002,2.7754966364683873,21.0,23.330086030389968,0.33793331155619627,0.2636786008131707,-0.5322057324143505
seasonal,constant,L3,8.0,18,0.22333333333333333,0.21588156138397893,0.23078510528268772,0.27725,0.2692406868173149,0.2852593131826851,0.05391666666666667,1.2571615122236506,2.5920245676671807,21.0,23.330086030389968,0.33793331155619627,0.2688065998444896,-0.4825792952376439
seasonal,constant,L3,8.0,20,0.21241666666666667,0.20509840385677594,0.2197349294765574,0.23566666666666666,0.22807292309078156,0.24326041024255177,0.023249999999999993,1.3115276121443098,3.0,21.0,23.330086030389968,0.33793331155619627,0.2576638939409633,-0.5816658267047357
seasonal,constant,L3,8.0,22,0.21491666666666667,0.20756715683424576,0.2222661764990876,0.20491666666666666,0.1976946179346265,0.21213871539870682,-0.010000000000000009,1.365893712064969,3.407975432332819,21.0,23.330086030389968,0.33793331155619627,0.24740820502446415,-0.641514436138941
seasonal,constant,L3,8.0,24,0.21641666666666667,0.2090486025715203,0.22378473076181304,0.21858333333333332,0.21118872279147646,0.22597794387519018,0.00216666666666665,1.341444541760618,3.224503363531613,21.0,23.330086030389968,0.33793331155619627,0.25191746735401066,-0.6118857892840482
seasonal,constant,L3,8.0,26,0.21841666666666668,0.21102408755731905,0.2258092457760143,0.2604166666666667,0.2525644297610903,0.2682689035722431,0.04200000000000001,1.2682848556247028,2.6754966364683876,21.0,23.330086030389968,0.33793331155619627,0.26644906312450195,-0.49714470684000694
seasonal,constant,L3,8.0,28,0.21608333333333332,0.20871937991450798,0.22344728675215866,0.2768333333333333,0.26882773420961814,0.2848389324570485,0.06075,1.2438356853203512,2.4920245676671806,21.0,23.330086030389968,0.33793331155619627,0.27168645790152035,-0.4792911104821176
seasonal,constant,L3,8.0,30,0.21158333333333335,0.20427557673129537,0.21889108993537132,0.24991666666666668,0.24216994743282563,0.25766338590050775,0.03833333333333333,1.2982017852410102,2.9,21.0,23.330086030389968,0.33793331155619627,0.2603087712542771,-0.5348758923369984
